id,probability
92312,0.50457
141806,0.46942
93327,0.49375
121528,0.49843
153112,0.49320
39351,0.52233
35150,0.47882
50625,0.52163
152172,0.50544
84581,0.52139
11938,0.52178
78029,0.51835
88849,0.49637
120003,0.45944
131041,0.50107
100478,0.48045
114942,0.52892
135622,0.48942
127396,0.48717
12810,0.50815
151356,0.48216
109687,0.51675
8533,0.54807
64171,0.49577
43399,0.55443
111197,0.51300
90079,0.48300
64044,0.48636
133489,0.51650
149152,0.50752
68301,0.53621
92478,0.49830
143056,0.50205
77158,0.48416
14892,0.52207
132561,0.52394
86043,0.51149
91741,0.51137
149351,0.52038
84383,0.50651
102240,0.49164
113255,0.53632
44412,0.49434
109098,0.50788
40331,0.50144
52587,0.49300
133776,0.49910
74579,0.50904
16854,0.49535
149020,0.48238
17850,0.49080
101490,0.50431
143670,0.52151
112791,0.48957
125077,0.51249
13478,0.49062
73312,0.53016
56528,0.50478
23615,0.46497
149629,0.57010
132953,0.48128
151564,0.51142
147516,0.50766
81513,0.49573
11036,0.48776
9111,0.51752
97649,0.48658
8221,0.50669
54476,0.49000
139109,0.49367
67104,0.51645
81415,0.50939
13941,0.51779
94752,0.50692
109690,0.50296
94104,0.53361
96413,0.50063
67521,0.51815
37922,0.49520
23082,0.51264
2168,0.50258
131798,0.52914
114773,0.49804
121998,0.51905
17437,0.51066
2037,0.49574
111913,0.50311
2399,0.51838
68657,0.50827
73126,0.49815
86110,0.51356
101862,0.50878
11062,0.50302
79009,0.49440
46685,0.47616
82755,0.53802
23344,0.53317
133938,0.51904
17342,0.49974
97474,0.51139
104616,0.51193
143391,0.48433
123968,0.51259
75653,0.49114
118172,0.48958
56388,0.51679
25211,0.53135
23810,0.51797
103600,0.46748
39593,0.52532
96881,0.50525
45899,0.53196
136623,0.48649
4000,0.51394
129794,0.53149
137184,0.51120
36493,0.51705
123017,0.50529
129616,0.47741
41161,0.48453
9757,0.50449
143461,0.52795
101596,0.52933
52784,0.50516
53537,0.54898
31195,0.49589
108537,0.52677
134793,0.49623
109059,0.46683
61030,0.50468
6272,0.51073
67173,0.50808
149347,0.51035
73734,0.52267
82680,0.54141
85394,0.52425
90584,0.48329
19530,0.50533
48202,0.50711
103372,0.48853
63925,0.51984
153981,0.51250
47679,0.48551
71728,0.49923
62472,0.52654
39446,0.51212
102878,0.50893
55279,0.50393
138374,0.49701
20326,0.49323
6852,0.44039
62227,0.49205
19184,0.51605
53734,0.49836
85597,0.48448
5226,0.51402
112737,0.50705
134372,0.53674
12447,0.51629
79979,0.48168
51238,0.46347
33881,0.49902
123439,0.51860
10705,0.51377
79498,0.50529
82217,0.52980
119332,0.52480
154022,0.52536
9121,0.52126
105865,0.50487
95381,0.49589
102958,0.50737
70549,0.50779
75982,0.50349
87859,0.50669
44040,0.50524
15845,0.50804
27620,0.52962
391,0.50197
39698,0.50737
48654,0.46513
145427,0.52619
148986,0.52617
104832,0.49231
29641,0.52699
122593,0.49284
34539,0.51247
50651,0.50813
22242,0.51015
15637,0.51107
79409,0.52573
73159,0.51915
22942,0.48216
91597,0.51463
105338,0.52938
22662,0.50896
138557,0.48791
15554,0.50852
135017,0.50471
11610,0.52088
152540,0.50334
150072,0.52004
87858,0.51625
138397,0.52759
93409,0.52481
143075,0.49950
146365,0.49794
97648,0.47176
148702,0.51987
73327,0.45426
130416,0.49496
141832,0.49910
24061,0.50100
90657,0.51659
143037,0.52428
38589,0.51881
16879,0.52918
113019,0.48784
114089,0.48948
150956,0.43465
60099,0.49525
30665,0.49092
73681,0.52993
1353,0.52188
91129,0.51803
114844,0.48047
127650,0.46024
8481,0.48765
15591,0.50516
96693,0.49775
8231,0.50632
9172,0.50967
125751,0.49225
148740,0.50592
111559,0.49988
35616,0.50433
152384,0.53536
45119,0.49610
150264,0.48240
123669,0.49644
70155,0.53377
110268,0.49945
130274,0.49825
118928,0.48983
15212,0.50058
29982,0.51514
35456,0.51943
132380,0.52206
126872,0.52669
92832,0.46731
11945,0.49819
335,0.50693
71322,0.52112
117202,0.53421
127863,0.50480
69727,0.47484
58777,0.51001
89514,0.49745
135780,0.50801
8678,0.51002
56857,0.47889
151539,0.54199
131655,0.52520
84314,0.48213
152315,0.49872
75986,0.50827
91674,0.53016
27701,0.50643
105415,0.51709
48595,0.47525
105439,0.43838
83544,0.52761
79875,0.50027
101696,0.52500
21776,0.51700
150386,0.49574
72535,0.50661
40764,0.50428
61076,0.51211
109529,0.50828
105041,0.51222
117943,0.49984
90661,0.50845
3208,0.50363
125222,0.51427
102790,0.50052
88240,0.52207
141704,0.51788
152716,0.50464
34648,0.51713
74013,0.49726
138678,0.50039
63687,0.50594
43123,0.49279
38975,0.46815
44748,0.50197
85159,0.48899
45608,0.50648
68684,0.51917
37305,0.56639
45941,0.51146
90536,0.49346
84993,0.48846
1655,0.49674
6620,0.46811
86384,0.51038
79651,0.50171
2634,0.50842
112468,0.51459
5356,0.47843
32592,0.53618
117465,0.57115
79448,0.51784
113508,0.49518
114560,0.49359
29237,0.50276
4766,0.47133
26337,0.49303
65374,0.56711
91913,0.50154
17084,0.51679
100961,0.50288
85314,0.50205
38471,0.51869
140984,0.49883
28647,0.50452
26061,0.50020
40822,0.47882
37989,0.45644
38154,0.50871
141338,0.50754
123788,0.50450
153825,0.49973
116669,0.53864
149981,0.54021
5329,0.49950
59821,0.48444
28894,0.50772
57391,0.49918
148577,0.51320
14570,0.52425
60023,0.51370
19174,0.49181
49848,0.51146
145770,0.45594
18443,0.49958
15213,0.51206
152635,0.51312
94327,0.49040
122648,0.52613
127982,0.50263
16544,0.53032
38003,0.51729
116628,0.51255
31439,0.52688
27008,0.51343
142730,0.48032
26179,0.53084
73046,0.50472
6526,0.49679
115334,0.49844
101951,0.52503
30423,0.52097
28286,0.50082
10786,0.53871
93387,0.50597
150359,0.49373
113295,0.51710
144394,0.46835
147459,0.51239
144102,0.50318
148985,0.51248
94736,0.51917
120155,0.50385
111567,0.50956
66311,0.49718
27347,0.48172
21766,0.49744
53227,0.50671
3243,0.48896
11033,0.57456
4380,0.52574
105911,0.53836
93512,0.49027
61553,0.52188
131975,0.48485
13931,0.48128
115236,0.48930
45750,0.51650
39551,0.50197
86641,0.52188
48560,0.49766
338,0.49574
36765,0.49687
62312,0.50767
108571,0.51302
128324,0.49381
42242,0.53275
110416,0.63488
41005,0.50217
12183,0.49247
38539,0.51388
38223,0.49936
24328,0.51262
8804,0.50054
90359,0.49014
33041,0.49910
28453,0.49457
31531,0.49511
50915,0.51192
7280,0.52684
50648,0.52577
121306,0.50744
92333,0.50138
8424,0.51305
16509,0.54638
102743,0.51232
82241,0.50718
123598,0.50130
134091,0.50026
76576,0.52610
137904,0.51151
1303,0.49182
79078,0.50963
134517,0.50352
31001,0.49680
145253,0.52440
10532,0.51785
6998,0.44222
112487,0.52847
78688,0.52381
40400,0.50412
23648,0.52151
90646,0.51378
79880,0.49069
30376,0.49615
26189,0.52758
138006,0.50404
146228,0.51300
8844,0.51432
27948,0.49585
17715,0.48938
12709,0.49984
2348,0.49679
61979,0.49487
131239,0.52674
50169,0.48117
83392,0.51854
1472,0.49879
107441,0.49679
57212,0.53141
46180,0.50168
152428,0.48769
89407,0.48293
80213,0.52603
50524,0.52573
35117,0.51904
97760,0.51512
103725,0.42363
61135,0.52245
53493,0.48431
76871,0.50849
45221,0.50391
42429,0.50649
135112,0.48866
18366,0.45572
151253,0.51940
25486,0.53422
120524,0.48861
15374,0.46702
2759,0.51994
9338,0.49844
104863,0.44470
8925,0.49544
49433,0.45493
128842,0.51641
114698,0.50300
48062,0.55090
39550,0.52593
144263,0.47441
18235,0.48685
104471,0.51609
97276,0.52608
36723,0.51730
90088,0.49938
126654,0.49715
62121,0.51178
133907,0.50121
120679,0.48869
41446,0.51124
137995,0.49487
24416,0.49326
86789,0.49528
2635,0.51854
91610,0.51723
110653,0.50640
61710,0.50880
143230,0.52240
61813,0.51143
47619,0.49232
112503,0.47733
121792,0.51129
80201,0.52609
41602,0.52117
41245,0.49589
66004,0.48477
105619,0.50891
15053,0.50939
118101,0.50379
142158,0.49178
23937,0.47883
146249,0.50508
74286,0.49973
103193,0.53172
102341,0.49379
48286,0.51449
44488,0.52603
13025,0.48513
97530,0.50442
60508,0.48471
4290,0.45730
53243,0.52849
37376,0.51706
108680,0.49899
31716,0.48446
23926,0.50351
47690,0.49106
37265,0.51002
13166,0.51601
49324,0.50359
119628,0.51686
62373,0.48958
44807,0.49181
90870,0.51463
67784,0.51388
20913,0.53795
150812,0.50852
106995,0.50168
73795,0.48656
93968,0.52154
150406,0.49803
143927,0.50572
50761,0.43990
143613,0.46557
56522,0.48934
44322,0.49810
57164,0.50566
64972,0.50007
133115,0.51130
86813,0.51278
16030,0.50146
60591,0.52320
133460,0.49065
51957,0.56369
28011,0.50359
122446,0.47513
72554,0.53016
580,0.51055
70156,0.50599
88789,0.50860
140862,0.52225
101557,0.51202
26120,0.51269
11719,0.51193
2627,0.51544
20746,0.46489
137103,0.49725
99959,0.50477
74065,0.49191
56065,0.49434
27304,0.51517
101320,0.50655
51667,0.48408
62709,0.46888
70167,0.52075
47934,0.51861
58249,0.48541
59349,0.46484
8189,0.51174
125040,0.52267
116301,0.49477
88668,0.49755
108225,0.51227
123624,0.50189
136185,0.51552
28601,0.49940
92790,0.50276
52264,0.50886
66572,0.50847
16874,0.51779
65533,0.47239
104923,0.51769
75657,0.52243
52207,0.50081
96207,0.51194
12054,0.49943
46728,0.51215
153831,0.51903
52158,0.48401
65709,0.50840
34093,0.48524
83197,0.49065
72013,0.50910
34607,0.51340
149621,0.51793
78263,0.54293
24137,0.50399
145814,0.50216
153336,0.43867
42311,0.51340
73754,0.50162
71282,0.51379
8710,0.48368
141025,0.51279
114671,0.47670
39378,0.49587
123511,0.50953
105403,0.49572
8969,0.48908
121793,0.48379
115572,0.50268
119962,0.49754
18027,0.50238
34351,0.51983
49874,0.52474
63943,0.51704
37973,0.52428
41554,0.52540
130861,0.49275
37508,0.49227
107221,0.49782
62177,0.52968
121499,0.51466
70445,0.49779
9877,0.48711
71125,0.50238
41942,0.52605
122742,0.52423
1539,0.50738
103091,0.53683
138670,0.52621
106942,0.49844
115563,0.48135
134222,0.51445
127893,0.51511
92409,0.50597
365,0.50789
105281,0.50403
49701,0.50729
72755,0.48535
79302,0.47679
72075,0.49442
14379,0.48373
103784,0.47956
88588,0.52134
143692,0.49040
15428,0.48445
11238,0.49940
42817,0.53094
40455,0.49293
35862,0.51278
90327,0.48756
66299,0.49029
27036,0.50106
70358,0.50197
136960,0.48358
95763,0.48656
37659,0.51274
51731,0.50129
8014,0.52112
12258,0.52126
104788,0.50795
54707,0.48613
126014,0.51943
148835,0.51393
141515,0.50135
38042,0.50796
49734,0.48123
151027,0.52739
40833,0.52207
148409,0.52617
79794,0.51650
98672,0.49065
40810,0.52701
133215,0.49450
132296,0.49874
15757,0.50276
98444,0.51432
6127,0.50307
151117,0.48753
142673,0.54255
14650,0.51891
96648,0.51406
45480,0.49610
148955,0.49782
148984,0.53184
92058,0.52700
4548,0.51889
104253,0.52508
27621,0.51191
33907,0.50350
69209,0.47478
121098,0.50374
125698,0.49589
68852,0.57195
75217,0.52239
95113,0.53073
152486,0.49468
9013,0.45394
51701,0.52178
39732,0.51078
83826,0.48621
126249,0.50320
115497,0.50700
146437,0.49194
52601,0.50813
108127,0.49959
149210,0.52038
44333,0.50492
14957,0.51898
140095,0.45760
128732,0.52485
133361,0.49611
1395,0.49846
135675,0.52450
30092,0.52541
87425,0.48445
278,0.49820
88586,0.49603
53440,0.51319
139067,0.51388
82211,0.56780
84863,0.51825
150891,0.51730
145627,0.51094
136863,0.53141
107008,0.51107
86077,0.47715
898,0.49758
63117,0.51062
129217,0.51388
1245,0.49189
144494,0.48013
89050,0.49229
12827,0.47814
43599,0.50917
21132,0.49179
81335,0.44814
140372,0.50336
6242,0.52188
75666,0.50345
44783,0.52101
1845,0.48547
71976,0.49844
91955,0.49227
138679,0.51519
79371,0.52448
111420,0.50245
58379,0.48505
132388,0.50799
81730,0.49853
131385,0.49388
4981,0.46785
79824,0.51771
51752,0.48064
34122,0.50963
37027,0.52500
91482,0.52020
62463,0.48327
46192,0.51076
119989,0.49729
19385,0.50835
79032,0.50627
53242,0.50027
44349,0.49613
65714,0.50515
65473,0.48050
55070,0.48131
75723,0.52264
49960,0.49099
29300,0.46166
43199,0.53269
148933,0.53429
51887,0.50911
72059,0.50487
49707,0.45923
84020,0.50631
50843,0.49959
65157,0.48911
65091,0.48780
1120,0.47194
87852,0.51421
64772,0.49295
70206,0.48731
9207,0.50950
114160,0.53016
6145,0.45544
136028,0.51786
133110,0.50491
143808,0.52207
90741,0.48681
123833,0.52394
71698,0.49705
87340,0.49974
48856,0.46526
148854,0.47925
78068,0.50316
86423,0.49257
58507,0.50742
94312,0.52667
135576,0.50226
89999,0.52391
24793,0.48925
125138,0.50487
105662,0.52618
12968,0.50449
53877,0.52222
96350,0.52371
22145,0.50452
99653,0.53628
88908,0.48355
122975,0.48655
589,0.52492
65420,0.50669
83457,0.48119
55041,0.50966
61655,0.48688
15566,0.52217
124476,0.50025
107414,0.52188
51694,0.50197
151912,0.50512
78420,0.48788
62688,0.47900
37976,0.49934
78110,0.49535
117304,0.51865
26045,0.51204
56435,0.46979
63494,0.50173
99222,0.50217
112346,0.51893
16885,0.53770
118455,0.49972
143894,0.47677
101772,0.49404
116451,0.50400
78249,0.53414
102712,0.51933
89531,0.51014
140707,0.49280
36453,0.49879
81671,0.53408
38710,0.50251
70094,0.51464
73199,0.51424
101798,0.47783
85645,0.49867
89232,0.49181
109196,0.51705
116290,0.52371
58735,0.49572
109583,0.53611
126210,0.49460
63493,0.47048
120798,0.48688
31889,0.49868
83798,0.52617
132736,0.49103
24227,0.49284
2628,0.52848
45695,0.52217
121986,0.53184
26106,0.51194
90530,0.45759
123283,0.53756
93763,0.51309
51654,0.51922
134860,0.48577
116710,0.52853
4055,0.51194
99007,0.49883
145268,0.51819
53395,0.49749
49307,0.47929
55252,0.61681
56053,0.53164
106053,0.52134
17806,0.53214
73253,0.50096
43591,0.49065
20192,0.51988
41626,0.49799
57355,0.49529
132124,0.47306
1630,0.50274
97887,0.52371
132047,0.53277
18503,0.48131
103411,0.47540
53902,0.50590
113177,0.47900
101183,0.56130
15247,0.50032
8042,0.51366
56693,0.49460
138762,0.50825
43170,0.49157
94719,0.49427
11520,0.49260
22399,0.51974
65240,0.49937
87171,0.50288
117410,0.48681
56028,0.49917
65379,0.45134
19000,0.49550
13282,0.50822
62693,0.50430
30363,0.52165
99902,0.50522
42900,0.49574
97331,0.49758
52929,0.50820
21956,0.52533
113009,0.49085
14097,0.52426
95451,0.51075
43014,0.49951
30458,0.50403
56542,0.49747
90433,0.49790
121914,0.49900
48372,0.48444
139372,0.49907
105056,0.50645
58873,0.50747
113302,0.52547
65482,0.46694
92510,0.51177
122362,0.51837
8880,0.49937
109053,0.50571
97495,0.51302
3509,0.48553
68627,0.49570
32578,0.50261
8070,0.49508
119652,0.49987
153013,0.45263
15338,0.49679
112267,0.47279
50365,0.51282
125983,0.26895
113560,0.51572
68219,0.52688
122846,0.54299
7416,0.45252
99132,0.53531
97915,0.50813
93750,0.49782
1580,0.49029
73871,0.50208
68450,0.49804
125953,0.51203
64253,0.51012
136303,0.52772
70335,0.47789
92759,0.51445
125569,0.50187
87629,0.50373
25009,0.50261
133886,0.50590
7418,0.52371
144848,0.52438
125169,0.49824
117280,0.51618
151032,0.48342
89848,0.49664
5485,0.49065
93893,0.49311
111485,0.51696
144138,0.50644
83528,0.53213
8721,0.51428
115141,0.50922
78088,0.49821
87484,0.49349
47451,0.48969
152707,0.49844
52789,0.48902
13258,0.49999
152757,0.47992
137345,0.49679
44361,0.49164
8962,0.51545
23374,0.50689
119539,0.49205
143820,0.51598
149944,0.49757
52062,0.54090
62912,0.50129
76644,0.45294
70323,0.52977
31018,0.50593
9820,0.52127
143065,0.46469
91426,0.50880
13182,0.52701
62300,0.48682
114282,0.49093
65327,0.51116
85646,0.50583
111698,0.47793
95737,0.47763
65078,0.49079
153342,0.52134
45208,0.46742
20784,0.52929
51659,0.52139
82034,0.49676
102119,0.52196
106999,0.46818
123832,0.48784
96025,0.50261
85473,0.52293
27873,0.51156
109885,0.49167
54007,0.45704
24112,0.48273
83845,0.51761
58732,0.49367
63883,0.51917
12714,0.48888
96774,0.53714
118748,0.52218
135010,0.49581
103803,0.50419
137045,0.51109
96227,0.49624
77666,0.49313
125346,0.50002
33337,0.50421
62482,0.51262
61524,0.50363
131307,0.50825
73487,0.54703
2325,0.48796
4235,0.51038
121575,0.48473
109892,0.52027
19926,0.52858
8401,0.50600
132458,0.48910
40261,0.49185
23184,0.52153
14953,0.51421
145546,0.46920
108901,0.50165
53246,0.51709
90595,0.51111
61281,0.51375
33331,0.51314
143431,0.50804
67981,0.50140
97994,0.49485
112508,0.52090
82312,0.49259
86407,0.48780
32145,0.52428
87380,0.50251
8920,0.50936
107294,0.49078
9630,0.47876
34328,0.48375
33399,0.57343
151079,0.44418
48674,0.50548
151006,0.53635
14292,0.48550
5992,0.50092
345,0.51393
70763,0.48139
66410,0.49121
73292,0.53732
130652,0.50959
125990,0.51447
18564,0.51447
68062,0.48913
146664,0.48209
76285,0.52320
65321,0.48129
120480,0.50245
100556,0.52264
79575,0.50717
133200,0.48422
117590,0.49641
122065,0.51214
36149,0.51774
3936,0.46792
39434,0.50391
134267,0.50646
14199,0.51463
38980,0.51770
130611,0.52624
48816,0.49950
138118,0.50218
42332,0.53757
128235,0.51109
105306,0.48647
16220,0.50963
8569,0.51725
152801,0.51428
25702,0.49518
100283,0.50916
153178,0.48875
57358,0.52188
77969,0.51038
63297,0.29247
141645,0.52427
79153,0.54688
81246,0.50963
104201,0.53536
42736,0.52192
51128,0.51194
42163,0.48982
138812,0.51059
10665,0.49089
13516,0.49902
87160,0.49269
89917,0.53652
53866,0.44935
55003,0.49961
13221,0.52787
121828,0.49193
88919,0.52267
1062,0.51659
138710,0.52277
101375,0.50590
7003,0.50486
132470,0.51753
28209,0.49055
13921,0.52156
141486,0.50265
51123,0.50091
96482,0.51798
53958,0.50459
136430,0.46348
150336,0.50742
56758,0.49872
122006,0.49575
51397,0.52428
93755,0.48439
119434,0.51089
136839,0.51445
20863,0.51983
141992,0.47594
94254,0.56392
127586,0.52316
116554,0.51378
141015,0.52409
147790,0.51182
97126,0.49639
107883,0.48892
112838,0.53084
36760,0.50772
113620,0.48245
41939,0.50711
127094,0.49857
3314,0.47903
524,0.47961
133803,0.52252
100676,0.46373
40994,0.48577
112359,0.48178
92344,0.52103
3607,0.50310
147097,0.50367
58954,0.42626
102049,0.51464
30377,0.52151
17939,0.52267
59375,0.51570
33608,0.43939
116638,0.49729
23696,0.52134
130176,0.53152
45483,0.50121
66326,0.48118
85747,0.49868
81669,0.49589
77765,0.51143
117032,0.51983
50626,0.49587
93361,0.53420
119895,0.50276
95006,0.48716
65567,0.48155
13232,0.51578
85650,0.52132
29747,0.47661
14639,0.50224
122941,0.49115
128487,0.49826
83439,0.51917
38642,0.50055
1391,0.50659
89729,0.50694
126454,0.51059
81568,0.51837
31044,0.53016
113848,0.49577
117504,0.52381
105445,0.49012
135494,0.51334
31823,0.51565
96776,0.50939
123455,0.51401
100285,0.52998
152123,0.49816
151812,0.51109
108273,0.52623
63596,0.48271
97921,0.49073
137961,0.51151
26033,0.51980
94864,0.50203
110867,0.45880
77128,0.47208
11019,0.48893
71963,0.50796
102627,0.52233
19410,0.49926
97718,0.45734
131783,0.53490
10567,0.49247
95397,0.49877
14285,0.48408
63244,0.50023
110662,0.51144
40240,0.51770
41625,0.52764
127602,0.52831
72217,0.49574
133766,0.51798
27594,0.51339
140893,0.50664
145076,0.51120
139456,0.50780
112602,0.50754
148481,0.50393
115554,0.50891
76683,0.51139
33344,0.49461
26358,0.49821
61827,0.48500
99239,0.49716
92402,0.49479
139199,0.46927
15009,0.50953
130877,0.53623
65769,0.52199
144029,0.51102
123126,0.53536
144798,0.50025
115272,0.52161
104671,0.49192
137401,0.49790
140830,0.48971
148853,0.49012
40040,0.52217
137391,0.51471
6664,0.50055
120268,0.53347
26709,0.52326
86146,0.49441
80382,0.53457
115566,0.49065
138249,0.51288
108112,0.50181
111478,0.49487
30100,0.51985
13359,0.50094
35516,0.46355
117583,0.50237
23193,0.48901
49096,0.52052
126548,0.52233
148104,0.51839
2721,0.51650
59285,0.52581
116407,0.50278
41646,0.50185
86508,0.51428
59422,0.50562
95654,0.51994
47617,0.50015
21140,0.52021
31305,0.52374
58191,0.51285
96480,0.54804
126407,0.48627
63809,0.51687
129938,0.48633
147821,0.52875
144823,0.50276
35098,0.48886
150842,0.51157
68937,0.51910
86633,0.50416
112760,0.52428
121561,0.53526
67955,0.52942
146253,0.50963
129419,0.52124
144700,0.52570
23410,0.48858
70300,0.53487
13872,0.52151
88511,0.48762
71391,0.49065
46036,0.50731
20714,0.47929
125677,0.52762
83038,0.50644
12278,0.48637
99149,0.48279
122437,0.50182
145055,0.53427
78167,0.50815
143942,0.44878
65376,0.51644
135565,0.49860
19836,0.52896
31199,0.50004
72438,0.49349
8901,0.52549
57210,0.51299
135305,0.52165
111289,0.50498
137574,0.51491
91705,0.51200
79629,0.50274
118888,0.51781
74169,0.49986
64355,0.51163
27600,0.49924
64214,0.53597
94307,0.46816
109863,0.51854
101476,0.52134
127687,0.49915
34551,0.51053
55112,0.48901
50910,0.49539
21858,0.45264
113888,0.51451
74341,0.53526
73278,0.48844
39519,0.51034
106695,0.51089
29018,0.51449
60881,0.45994
89306,0.51730
53516,0.49596
20828,0.48587
150398,0.49183
92469,0.50228
141198,0.50289
67999,0.49983
142815,0.48535
68637,0.51235
60420,0.51997
56973,0.50076
109732,0.52000
15766,0.51148
139367,0.52188
80694,0.51133
5169,0.49804
116795,0.51326
32798,0.51477
127671,0.50363
100312,0.50610
69791,0.50901
103050,0.51403
111397,0.51975
826,0.53211
26257,0.51568
72192,0.50108
100167,0.48974
117815,0.52447
110954,0.50098
10299,0.51428
127514,0.51345
136886,0.47604
88510,0.51080
110567,0.52871
58324,0.49100
119287,0.49264
46230,0.52013
123672,0.49428
129629,0.45619
