id,probability
29007,0.5127807855606079
144108,0.5077702403068542
11518,0.5257411003112793
115511,0.4975343346595764
87916,0.5010849833488464
35495,0.49753811955451965
54925,0.503016471862793
38701,0.49581682682037354
50913,0.49401575326919556
126523,0.4969538152217865
51937,0.5044447183609009
117226,0.4945259392261505
112830,0.4941217005252838
74119,0.5018664002418518
113047,0.514654278755188
57625,0.4935123920440674
125339,0.5178588628768921
130215,0.5062359571456909
4071,0.5041714906692505
909,0.5053249597549438
127712,0.5097224116325378
5690,0.49045896530151367
75360,0.4791368842124939
139295,0.5082544684410095
29487,0.5087462067604065
106973,0.5144520401954651
102855,0.4939268231391907
18314,0.5045186281204224
144329,0.4932737350463867
18251,0.4867805242538452
3777,0.5065486431121826
34597,0.5013870000839233
133925,0.5097106099128723
13699,0.5214262008666992
56147,0.4966471195220947
7557,0.4988934397697449
152822,0.5566889643669128
79011,0.49889838695526123
17111,0.5074263215065002
55154,0.514916718006134
71156,0.5128415822982788
99598,0.5143862962722778
28444,0.5251160860061646
18767,0.4832051694393158
111652,0.49709030985832214
34489,0.4937620162963867
110040,0.49514955282211304
32639,0.5151166319847107
82762,0.49800118803977966
42183,0.48393797874450684
130097,0.5104001760482788
101516,0.5037797689437866
64362,0.5025413036346436
55478,0.5045729875564575
109228,0.48294466733932495
27964,0.5119643211364746
134424,0.4981144070625305
142028,0.5167706608772278
120995,0.5052171945571899
143673,0.5113449692726135
72816,0.4994543194770813
90557,0.5036640763282776
61435,0.5049182772636414
20763,0.5056363940238953
86755,0.4867923855781555
12617,0.5180063843727112
11761,0.4849168658256531
152538,0.5192132592201233
41442,0.5056644678115845
131795,0.5250293612480164
128585,0.5089403390884399
151166,0.48526573181152344
101912,0.5243151783943176
103319,0.49597877264022827
22032,0.5045050978660583
102021,0.49921825528144836
86984,0.48478785157203674
126295,0.49772611260414124
22923,0.5082986354827881
98222,0.49920588731765747
138174,0.4828701615333557
14481,0.4882846474647522
126936,0.5039561986923218
17808,0.5181795954704285
77557,0.5142963528633118
137093,0.4898243248462677
127064,0.5055415034294128
6877,0.5120157599449158
152869,0.5083680748939514
20289,0.5162084102630615
7961,0.4965980648994446
132423,0.48471716046333313
127335,0.5042335987091064
104796,0.5149893164634705
77837,0.49971404671669006
140225,0.4935132563114166
114246,0.48468220233917236
143647,0.49026691913604736
74478,0.5171520709991455
83773,0.51349276304245
20120,0.5122020244598389
25254,0.5013443231582642
144489,0.49865150451660156
19510,0.4982064664363861
73215,0.509259045124054
74516,0.49324899911880493
123168,0.518746018409729
18798,0.5228279829025269
107676,0.4946154057979584
120613,0.4946845769882202
79309,0.49424996972084045
145142,0.5010389685630798
53423,0.5020861625671387
112624,0.4913784861564636
27951,0.5014325380325317
72377,0.4949618875980377
52318,0.5069143772125244
8277,0.4746338129043579
150661,0.49820148944854736
119560,0.49887874722480774
150834,0.5182200074195862
36796,0.5157097578048706
12591,0.4951461851596832
110097,0.48639988899230957
126677,0.4944630265235901
82564,0.49560973048210144
19334,0.5033277273178101
121564,0.5051994919776917
16481,0.5144472122192383
4656,0.5167152285575867
33788,0.48837417364120483
54548,0.49818912148475647
87917,0.4846053719520569
101999,0.5138587355613708
33013,0.5052789449691772
5367,0.48700761795043945
100549,0.5020346641540527
88960,0.493068665266037
135770,0.5103775262832642
44707,0.5171576738357544
142544,0.4796442687511444
149339,0.48972687125205994
93245,0.5086143612861633
108668,0.514275312423706
42517,0.5094442367553711
15476,0.48754575848579407
40740,0.5092374086380005
111475,0.5148149132728577
102015,0.5239323973655701
5262,0.47962749004364014
62710,0.49676358699798584
82522,0.505140483379364
14706,0.5036579370498657
69754,0.49558472633361816
4583,0.5134415626525879
114903,0.5095932483673096
62675,0.491392582654953
37366,0.5047242045402527
93518,0.5016801953315735
132806,0.5133646130561829
144067,0.511512279510498
108823,0.49787792563438416
100860,0.4918200671672821
74814,0.5059852600097656
85454,0.4951145648956299
96737,0.49346598982810974
23407,0.4957156777381897
119082,0.4905588924884796
105430,0.5069444179534912
60980,0.5046079754829407
147929,0.5097525715827942
76914,0.4969494342803955
119815,0.5058132410049438
144480,0.5074164867401123
38092,0.5129293203353882
147726,0.49058791995048523
50688,0.5003772974014282
38298,0.5084863305091858
108854,0.5262606143951416
83398,0.5157442688941956
9738,0.5013938546180725
25387,0.5143529176712036
22813,0.49641910195350647
130701,0.5187566876411438
98327,0.4980696141719818
54128,0.4794138967990875
98078,0.4956330955028534
92248,0.48702940344810486
99402,0.5055246949195862
122216,0.5129086971282959
118565,0.49387016892433167
4196,0.5069420337677002
96444,0.505114734172821
79133,0.5040605068206787
25351,0.48684871196746826
30247,0.4892085790634155
76136,0.5053631067276001
130102,0.4811626970767975
87174,0.5008832812309265
69431,0.49537569284439087
32678,0.5118480324745178
147579,0.4981735050678253
39854,0.5134813189506531
128797,0.5015471577644348
111893,0.5097622275352478
23251,0.47940996289253235
38571,0.5051137804985046
101368,0.4889978766441345
137878,0.5092536807060242
95326,0.5014984011650085
80168,0.5030794739723206
62073,0.48640426993370056
31856,0.5277121663093567
93823,0.5023282170295715
30944,0.5151325464248657
106926,0.5069597959518433
43594,0.4999009668827057
3184,0.4992496371269226
93937,0.49779096245765686
89285,0.4988912045955658
6151,0.4928200840950012
30680,0.501186728477478
65336,0.5025222301483154
118465,0.5053635239601135
50109,0.5027861595153809
137626,0.49422380328178406
40320,0.49416854977607727
30078,0.5170676708221436
6823,0.525972843170166
47388,0.5222107172012329
151788,0.532771110534668
108965,0.5141136646270752
41867,0.5118306279182434
106393,0.5140954256057739
61153,0.4945058822631836
151533,0.4982876479625702
131883,0.5153414011001587
99060,0.5200939774513245
70117,0.5044183731079102
13144,0.5026323795318604
28997,0.5145046710968018
2206,0.49967607855796814
153453,0.49638068675994873
135091,0.5010057091712952
7051,0.5097136497497559
1572,0.5061816573143005
46370,0.4873330593109131
78898,0.5108993053436279
47479,0.48835495114326477
92780,0.5017475485801697
43621,0.49038493633270264
71526,0.5308986306190491
115785,0.5249107480049133
127313,0.49971264600753784
18307,0.5015033483505249
82067,0.49912819266319275
86164,0.5081490874290466
27186,0.49186694622039795
19950,0.5138691663742065
133662,0.4840357005596161
90122,0.49868619441986084
94177,0.5143657326698303
143258,0.5023723840713501
33421,0.49353089928627014
90305,0.5145543217658997
91337,0.5072652697563171
19394,0.5011782050132751
76502,0.5031359195709229
8604,0.5057622790336609
35944,0.4935346245765686
23547,0.4868820011615753
117862,0.5049417018890381
7536,0.5057703852653503
150037,0.5106981992721558
144861,0.4893486797809601
141829,0.4982079267501831
13210,0.499502032995224
39874,0.4993358850479126
71888,0.4911283552646637
34770,0.5327963829040527
36658,0.5132442712783813
34479,0.5087594389915466
150078,0.4912022054195404
90771,0.5155905485153198
81831,0.49082037806510925
46849,0.4894685447216034
141163,0.5196679830551147
125603,0.5176509618759155
110207,0.5064343810081482
136150,0.5035231709480286
68972,0.5156577825546265
42391,0.49619486927986145
71665,0.5058107972145081
132762,0.48933401703834534
3128,0.5241097211837769
43884,0.5121270418167114
132386,0.5147120952606201
151507,0.5010433197021484
86169,0.5165964365005493
101887,0.5190096497535706
119205,0.503048837184906
68875,0.4938756227493286
109029,0.5144555568695068
14388,0.5039869546890259
5107,0.5165975689888
42328,0.504996120929718
151943,0.4931596517562866
53292,0.5083618760108948
35773,0.49999892711639404
143618,0.5048211216926575
36821,0.48877838253974915
7429,0.4900034964084625
58057,0.5180331468582153
30693,0.49886468052864075
112766,0.49233174324035645
3296,0.50872802734375
65782,0.499064177274704
75090,0.5073132514953613
98723,0.4924907088279724
146711,0.5127435326576233
45300,0.5082306265830994
7834,0.5165809392929077
84075,0.5011546015739441
80943,0.5095500349998474
82909,0.48935920000076294
60242,0.4903813302516937
90686,0.5003524422645569
47163,0.5193580389022827
48687,0.4830959737300873
81884,0.5118415355682373
5282,0.5223680138587952
104172,0.47261062264442444
153391,0.5054075121879578
40688,0.5193178057670593
145534,0.502571702003479
103804,0.512674868106842
45556,0.5072360634803772
128631,0.49577370285987854
150850,0.5038385391235352
45473,0.4963855445384979
11074,0.5036723017692566
87942,0.49081116914749146
20491,0.4985159635543823
77028,0.49585211277008057
42815,0.5004447102546692
115505,0.49884918332099915
140915,0.4985567331314087
69092,0.4919446110725403
71683,0.5145212411880493
69457,0.49544498324394226
115001,0.48324891924858093
119486,0.4832755923271179
113325,0.49989643692970276
125103,0.501213788986206
135089,0.5120207667350769
63828,0.5021390318870544
131485,0.5048002004623413
83752,0.49086305499076843
87691,0.5179592967033386
62566,0.4921310544013977
88344,0.46533650159835815
98829,0.5185793042182922
57124,0.5048739314079285
118080,0.4918198883533478
53864,0.5070920586585999
77858,0.4865012764930725
45926,0.5166649222373962
109219,0.5075394511222839
46773,0.5018392205238342
104402,0.49113398790359497
20769,0.4930208623409271
37380,0.5185130834579468
39042,0.5144731402397156
49348,0.5215985774993896
45693,0.5164304375648499
38686,0.5193347930908203
24154,0.5040889978408813
60813,0.507291853427887
29440,0.5040764808654785
24568,0.5150434374809265
87351,0.5055934190750122
1305,0.5249637365341187
55149,0.5095120668411255
60431,0.4870293438434601
76476,0.4903470277786255
85410,0.4857119619846344
22631,0.5088279843330383
130841,0.5052741765975952
8110,0.49249520897865295
95690,0.495182067155838
117427,0.508959174156189
52556,0.4874759018421173
3486,0.5111147165298462
82271,0.515794038772583
136546,0.5048965215682983
28616,0.5014649033546448
12482,0.5119922757148743
19738,0.48408061265945435
92667,0.4853886067867279
14990,0.5105747580528259
69233,0.5260534882545471
27851,0.4916052222251892
90041,0.5175953507423401
50758,0.48976048827171326
123248,0.48010557889938354
82567,0.5176520943641663
24472,0.5076640248298645
9212,0.5085912346839905
22301,0.4882729947566986
51562,0.5270689725875854
91695,0.5195319056510925
116948,0.50547856092453
20690,0.49659135937690735
130153,0.5008472204208374
129401,0.5037017464637756
52134,0.5080912709236145
71087,0.4994807243347168
111187,0.4820917844772339
33075,0.4981096088886261
84334,0.4982924461364746
141151,0.5105918049812317
103733,0.48323172330856323
65718,0.48244839906692505
131179,0.5062823295593262
149148,0.5069571733474731
69702,0.4981428384780884
138783,0.49799349904060364
114074,0.5013797879219055
153038,0.5076757073402405
80340,0.5061909556388855
76715,0.507221519947052
36002,0.5143226385116577
136296,0.48713088035583496
117546,0.4885914921760559
41464,0.515269935131073
110484,0.5053138732910156
51727,0.5109701752662659
8730,0.5131714940071106
39785,0.4962872266769409
145772,0.4966385066509247
133881,0.5080707669258118
109877,0.5205322504043579
36128,0.49477633833885193
66717,0.5133576393127441
67904,0.5205910801887512
59164,0.49458473920822144
11635,0.48924490809440613
117085,0.4910344183444977
77174,0.5150308012962341
140522,0.49968579411506653
46569,0.5073034167289734
38353,0.5148729681968689
50909,0.4968785047531128
85525,0.500889003276825
44757,0.5113441944122314
106700,0.4968883991241455
149150,0.5065435767173767
52704,0.5055948495864868
45589,0.5055193305015564
11466,0.5323958992958069
126600,0.4932171702384949
22428,0.5109237432479858
78666,0.5057345628738403
17756,0.4895644187927246
97631,0.4884647727012634
4705,0.5109656453132629
51167,0.5205060839653015
1095,0.4961960017681122
141871,0.5137096047401428
12724,0.4905167818069458
43511,0.5110085010528564
81297,0.48623016476631165
107987,0.49040380120277405
128731,0.4759921729564667
102479,0.49907854199409485
41025,0.4890696704387665
112861,0.5000395178794861
22870,0.5269691348075867
51065,0.5179077982902527
56577,0.5230574011802673
132510,0.5033754110336304
27234,0.5057554841041565
147082,0.48775169253349304
146202,0.5207589864730835
9201,0.49458199739456177
6656,0.5126030445098877
29795,0.48027944564819336
49509,0.5110260844230652
6405,0.5183128118515015
130299,0.482159286737442
23607,0.48398643732070923
111118,0.5181358456611633
60070,0.5007211565971375
78370,0.5081095099449158
58597,0.5059399008750916
147693,0.5288522243499756
115856,0.49745118618011475
8568,0.539099931716919
37796,0.5023497939109802
39716,0.49865084886550903
61282,0.5069548487663269
47169,0.5059628486633301
104614,0.5095150470733643
110678,0.5060738325119019
98791,0.49886104464530945
16837,0.5008974671363831
52162,0.4950861930847168
62283,0.5050040483474731
47184,0.49655255675315857
121049,0.5071003437042236
64343,0.48270028829574585
124235,0.4918922185897827
134143,0.5135111808776855
37526,0.4925895035266876
1834,0.49028271436691284
15799,0.49229007959365845
30026,0.5081990957260132
105703,0.5040768980979919
36062,0.49118945002555847
82219,0.48752954602241516
140040,0.5106127858161926
26396,0.49794822931289673
146876,0.5001181364059448
45596,0.4948704242706299
130354,0.4978233277797699
87295,0.49593231081962585
684,0.479839950799942
137674,0.5029722452163696
66423,0.5047233700752258
152817,0.5064540505409241
51210,0.48963019251823425
22427,0.5096377730369568
65396,0.5297918319702148
134878,0.5047874450683594
1995,0.5347363948822021
148217,0.5239084959030151
145848,0.5110988616943359
26729,0.504866361618042
71885,0.5055935978889465
8565,0.5009783506393433
59965,0.5007341504096985
19251,0.49013638496398926
147297,0.5061354041099548
126387,0.4899635910987854
67969,0.5170376896858215
28953,0.5181742310523987
81509,0.510505735874176
38526,0.5078498125076294
43271,0.5163403153419495
62440,0.5213035941123962
125400,0.5130758881568909
119889,0.49232178926467896
99077,0.5263671278953552
149635,0.5065127015113831
87308,0.5008166432380676
144333,0.5060283541679382
116989,0.5258156061172485
104527,0.5049154758453369
118036,0.4978381097316742
104936,0.5086503624916077
118524,0.5007561445236206
131394,0.49368950724601746
104529,0.4926503598690033
98371,0.5068589448928833
120852,0.4858115017414093
124555,0.4980217218399048
121182,0.5156374573707581
45944,0.4973827004432678
140785,0.5030752420425415
114326,0.5080937743186951
12366,0.4926077723503113
136743,0.5583153963088989
11554,0.4942876398563385
92312,0.4931182563304901
141806,0.48678356409072876
93327,0.4998498558998108
121528,0.5022614598274231
153112,0.48707836866378784
39351,0.5095874667167664
35150,0.4899436831474304
50625,0.49837949872016907
152172,0.4999830722808838
84581,0.5066876411437988
11938,0.5134778022766113
78029,0.5214709639549255
88849,0.5051292777061462
120003,0.5035061240196228
131041,0.4960469901561737
100478,0.4967952370643616
114942,0.5137209892272949
135622,0.5197324752807617
127396,0.5001599192619324
12810,0.5147678256034851
151356,0.48396432399749756
109687,0.4918028712272644
8533,0.5359349846839905
64171,0.4963306784629822
43399,0.5335205793380737
