id,probability
120815,0.5023137331008911
87624,0.5012070536613464
29007,0.5133503079414368
144108,0.5068544745445251
11518,0.5137895345687866
115511,0.5015235543251038
87916,0.5009908676147461
35495,0.4978155493736267
54925,0.5021390318870544
38701,0.49658676981925964
50913,0.49725615978240967
126523,0.4982932209968567
51937,0.504571259021759
117226,0.4989185035228729
112830,0.49442172050476074
74119,0.5013269186019897
113047,0.510157585144043
57625,0.4953541159629822
125339,0.5133809447288513
130215,0.5063138008117676
4071,0.5033324956893921
909,0.5051242709159851
127712,0.5083983540534973
5690,0.49350211024284363
75360,0.49213123321533203
139295,0.5076775550842285
29487,0.5075766444206238
106973,0.5088651180267334
102855,0.5011133551597595
18314,0.5037986636161804
144329,0.4968678057193756
18251,0.49555936455726624
3777,0.5066661238670349
34597,0.5001401305198669
133925,0.5104708671569824
13699,0.5119829177856445
56147,0.494981974363327
7557,0.49826231598854065
152822,0.5329836010932922
79011,0.4990106225013733
17111,0.5057926177978516
55154,0.5099913477897644
71156,0.5110684633255005
99598,0.50941002368927
28444,0.514161229133606
18767,0.4907419681549072
111652,0.4958587884902954
34489,0.4916718900203705
110040,0.4951835870742798
32639,0.5067540407180786
82762,0.4962686598300934
42183,0.4955664575099945
130097,0.5099115967750549
101516,0.5026940107345581
64362,0.5025451183319092
55478,0.5040014386177063
109228,0.4936322569847107
27964,0.5122987627983093
134424,0.49759867787361145
142028,0.5114365220069885
120995,0.5062788128852844
143673,0.506222665309906
72816,0.49827954173088074
90557,0.5034481287002563
61435,0.5058295130729675
20763,0.5069966912269592
86755,0.4908426105976105
12617,0.5093425512313843
11761,0.49256810545921326
152538,0.5099459290504456
41442,0.5009797215461731
131795,0.5158373713493347
128585,0.508290708065033
151166,0.49682754278182983
101912,0.514962375164032
103319,0.4990600049495697
22032,0.503524899482727
102021,0.497119665145874
86984,0.4925881624221802
126295,0.501725971698761
22923,0.5077084898948669
98222,0.5010611414909363
138174,0.49124082922935486
14481,0.4894406199455261
126936,0.5038782358169556
17808,0.5096443891525269
77557,0.510722815990448
137093,0.5020497441291809
127064,0.5044596791267395
6877,0.5102310180664062
152869,0.5051808953285217
20289,0.5102506875991821
7961,0.5015782713890076
132423,0.494263231754303
127335,0.5014293193817139
104796,0.5073684453964233
77837,0.4986104369163513
140225,0.503339409828186
114246,0.4925551414489746
143647,0.4952504634857178
74478,0.5116284489631653
83773,0.5089710354804993
20120,0.5087670087814331
25254,0.5016033053398132
144489,0.5058942437171936
19510,0.5013968348503113
73215,0.5079847574234009
74516,0.498228520154953
123168,0.5144084692001343
18798,0.5139768719673157
107676,0.49621254205703735
120613,0.5030303597450256
79309,0.49617743492126465
145142,0.4975900650024414
53423,0.501937985420227
112624,0.49629104137420654
27951,0.49973490834236145
72377,0.4981718361377716
52318,0.5040380358695984
8277,0.49083489179611206
150661,0.49760836362838745
119560,0.499822199344635
150834,0.5129396319389343
36796,0.5080228447914124
12591,0.4931268095970154
110097,0.49228423833847046
126677,0.49479150772094727
82564,0.49745455384254456
19334,0.5035254955291748
121564,0.5040810108184814
16481,0.5106516480445862
4656,0.5122389197349548
33788,0.4958776831626892
54548,0.500609815120697
87917,0.4924030601978302
101999,0.5078722238540649
33013,0.5073184967041016
5367,0.4915390908718109
100549,0.503814697265625
88960,0.49640387296676636
135770,0.5114156007766724
44707,0.5109220147132874
142544,0.4879474937915802
149339,0.49331602454185486
93245,0.508204996585846
108668,0.5066072344779968
42517,0.5086806416511536
15476,0.4950805902481079
40740,0.5105304718017578
111475,0.510537326335907
102015,0.5119174122810364
5262,0.48800408840179443
62710,0.49622687697410583
82522,0.5047638416290283
14706,0.5025651454925537
69754,0.4979196786880493
4583,0.5115208029747009
114903,0.5082636475563049
62675,0.4961848258972168
37366,0.5039915442466736
93518,0.5043162107467651
132806,0.5078181028366089
144067,0.5046921372413635
108823,0.5028265714645386
100860,0.4922774136066437
74814,0.5055348873138428
85454,0.49829164147377014
96737,0.4969746470451355
23407,0.49516990780830383
119082,0.49955466389656067
105430,0.5043540000915527
60980,0.5019208192825317
147929,0.5073219537734985
76914,0.500931978225708
119815,0.504819393157959
144480,0.5058149099349976
38092,0.5063846707344055
147726,0.4934847950935364
50688,0.502058207988739
38298,0.5082805156707764
108854,0.514583170413971
83398,0.5075318813323975
9738,0.5021184682846069
25387,0.5105018615722656
22813,0.4986112713813782
130701,0.5097863078117371
98327,0.5006260871887207
54128,0.48770835995674133
98078,0.4985771179199219
92248,0.4909282624721527
99402,0.5031889081001282
122216,0.5056584477424622
118565,0.504428505897522
4196,0.5044674873352051
96444,0.5029898881912231
79133,0.5077811479568481
25351,0.4931500256061554
30247,0.4921170175075531
76136,0.5061330199241638
130102,0.49041423201560974
87174,0.5013171434402466
69431,0.49718594551086426
32678,0.5112773180007935
147579,0.5036943554878235
39854,0.5098277926445007
128797,0.5031402111053467
111893,0.5099678635597229
23251,0.49057379364967346
38571,0.5054298043251038
101368,0.49532100558280945
137878,0.5080772042274475
95326,0.5000079870223999
80168,0.5035922527313232
62073,0.49214571714401245
31856,0.5173928141593933
93823,0.500229001045227
30944,0.508152961730957
106926,0.5059553980827332
43594,0.49838173389434814
3184,0.503589391708374
93937,0.4985046982765198
89285,0.500180184841156
6151,0.49349236488342285
30680,0.500558078289032
65336,0.5022059679031372
118465,0.5068832635879517
50109,0.5026748180389404
137626,0.49927833676338196
40320,0.49779272079467773
30078,0.5112161636352539
6823,0.5142335295677185
47388,0.5138347744941711
151788,0.5177356600761414
108965,0.5093967914581299
41867,0.5077060461044312
106393,0.5124320983886719
61153,0.49649778008461
151533,0.506166398525238
131883,0.5090372562408447
99060,0.5097551345825195
70117,0.5048749446868896
13144,0.5035983324050903
28997,0.5088114142417908
2206,0.49711593985557556
153453,0.49877461791038513
135091,0.5010200142860413
7051,0.5085545778274536
1572,0.5062572360038757
46370,0.49266523122787476
78898,0.5085715651512146
47479,0.4947245121002197
92780,0.49790292978286743
43621,0.49471691250801086
71526,0.5179929733276367
115785,0.5158472657203674
127313,0.4968653917312622
18307,0.5001527070999146
82067,0.4985722005367279
86164,0.507175862789154
27186,0.495071142911911
19950,0.5096626281738281
133662,0.4909902811050415
90122,0.49668726325035095
94177,0.5067167282104492
143258,0.5036143064498901
33421,0.4957776963710785
90305,0.5102818608283997
91337,0.5024616718292236
19394,0.500480592250824
76502,0.5039473176002502
8604,0.5017322897911072
35944,0.4945696294307709
23547,0.4934045076370239
117862,0.5024941563606262
7536,0.5030676126480103
150037,0.5071780681610107
144861,0.4913928210735321
141829,0.5003653168678284
13210,0.49794089794158936
39874,0.4987889230251312
71888,0.4967910051345825
34770,0.5175783634185791
36658,0.5063764452934265
34479,0.5073409080505371
150078,0.4943092465400696
90771,0.5097059607505798
81831,0.4926386773586273
46849,0.4932161271572113
141163,0.511408269405365
125603,0.5116062760353088
110207,0.5051776170730591
136150,0.4984356462955475
68972,0.5061203241348267
42391,0.49647778272628784
71665,0.5052162408828735
132762,0.4949065148830414
3128,0.5106441974639893
43884,0.5101343393325806
132386,0.5071887969970703
151507,0.5013759136199951
86169,0.5061479806900024
101887,0.5111557841300964
119205,0.5029129981994629
68875,0.4973989725112915
109029,0.5093554854393005
14388,0.5008745193481445
5107,0.5095800757408142
42328,0.5066608786582947
151943,0.49668261408805847
53292,0.5082401037216187
35773,0.49909672141075134
143618,0.5022650361061096
36821,0.4941181242465973
7429,0.4961365759372711
58057,0.5102756023406982
30693,0.5011242628097534
112766,0.49710458517074585
3296,0.5081599354743958
65782,0.49911192059516907
75090,0.5059289336204529
98723,0.49893784523010254
146711,0.5090490579605103
45300,0.5062782764434814
7834,0.5103602409362793
84075,0.5017079710960388
80943,0.5066260099411011
82909,0.49425914883613586
60242,0.49234363436698914
90686,0.49993598461151123
47163,0.5108391642570496
48687,0.4929420053958893
81884,0.5081720948219299
5282,0.5140379667282104
104172,0.4841572344303131
153391,0.5066483616828918
40688,0.5118545889854431
145534,0.49933063983917236
103804,0.5079411864280701
45556,0.5047964453697205
128631,0.4969128966331482
150850,0.502202033996582
45473,0.499385267496109
11074,0.5037063956260681
87942,0.4944744110107422
20491,0.49957168102264404
77028,0.49754565954208374
42815,0.49901536107063293
115505,0.5011469125747681
140915,0.5005146265029907
69092,0.4994550943374634
71683,0.5107848048210144
69457,0.4985869526863098
115001,0.4959859251976013
119486,0.4931940734386444
113325,0.4989851415157318
125103,0.5012718439102173
135089,0.5084639191627502
63828,0.5009616017341614
131485,0.5013098120689392
83752,0.49263057112693787
87691,0.5112621188163757
62566,0.500103235244751
88344,0.4786369800567627
98829,0.5117079615592957
57124,0.5024447441101074
118080,0.497287392616272
53864,0.5058141946792603
77858,0.49038979411125183
45926,0.509354293346405
109219,0.5056467056274414
46773,0.5040338635444641
104402,0.5005723237991333
20769,0.49402931332588196
37380,0.5118123292922974
39042,0.5106272101402283
49348,0.5102591514587402
45693,0.5108177661895752
38686,0.5108087658882141
24154,0.5054870843887329
60813,0.5041998624801636
29440,0.5066958665847778
24568,0.5091217160224915
87351,0.5065025687217712
1305,0.5147015452384949
55149,0.5070697665214539
60431,0.4943200349807739
76476,0.49924594163894653
85410,0.4912809133529663
22631,0.5082312226295471
130841,0.5043774247169495
8110,0.4963972866535187
95690,0.49730509519577026
117427,0.5084783434867859
52556,0.4920869469642639
3486,0.507594108581543
82271,0.5116674900054932
136546,0.5037024021148682
28616,0.5012233853340149
12482,0.5099562406539917
19738,0.491672545671463
92667,0.4920385479927063
14990,0.5074724555015564
69233,0.5152495503425598
27851,0.49453994631767273
90041,0.5107680559158325
50758,0.49356237053871155
123248,0.481059730052948
82567,0.5105818510055542
24472,0.5068957209587097
9212,0.5088982582092285
22301,0.4953208267688751
51562,0.5160229802131653
91695,0.5114555358886719
116948,0.5028177499771118
20690,0.498216450214386
130153,0.5020348429679871
129401,0.50260990858078
52134,0.5078297853469849
71087,0.5056548714637756
111187,0.4881770610809326
33075,0.4982055723667145
84334,0.5013602375984192
141151,0.5082988739013672
103733,0.49270743131637573
65718,0.4933825135231018
131179,0.5053210854530334
149148,0.5023064613342285
69702,0.49959465861320496
138783,0.49566441774368286
114074,0.5008405447006226
153038,0.5057446956634521
80340,0.5071499347686768
76715,0.5057495832443237
36002,0.5094432830810547
136296,0.4923790693283081
117546,0.4923957288265228
41464,0.5103524327278137
110484,0.5042904615402222
51727,0.5087217688560486
8730,0.5085566639900208
39785,0.49663063883781433
145772,0.5011630654335022
133881,0.504632294178009
109877,0.5116007924079895
36128,0.4972662925720215
66717,0.5113056898117065
67904,0.5104353427886963
59164,0.4970708191394806
11635,0.49516260623931885
117085,0.49690163135528564
77174,0.511944055557251
140522,0.5005960464477539
46569,0.5079243779182434
38353,0.5099212527275085
50909,0.49671033024787903
85525,0.500837504863739
44757,0.5003527998924255
106700,0.49793753027915955
149150,0.5071272850036621
52704,0.5069335103034973
45589,0.50541752576828
11466,0.5193496942520142
126600,0.49581658840179443
22428,0.5090600848197937
78666,0.507311224937439
17756,0.4936259984970093
97631,0.4951217472553253
4705,0.5073935985565186
51167,0.5102993845939636
1095,0.5035812854766846
141871,0.5085840821266174
12724,0.4958435595035553
43511,0.5068832635879517
81297,0.4922156035900116
107987,0.5021812319755554
128731,0.48767948150634766
102479,0.5007252097129822
41025,0.49313631653785706
112861,0.5021544694900513
22870,0.5148923993110657
51065,0.5130519866943359
56577,0.5112614631652832
132510,0.5033144354820251
27234,0.505948543548584
147082,0.492247611284256
146202,0.5098869204521179
9201,0.49650248885154724
6656,0.5098245143890381
29795,0.48458901047706604
49509,0.5032199621200562
6405,0.5049493908882141
130299,0.4893803894519806
23607,0.4908316731452942
111118,0.5101674199104309
60070,0.49620944261550903
78370,0.504737377166748
58597,0.5073714852333069
147693,0.5197615623474121
115856,0.49914810061454773
8568,0.5165267586708069
37796,0.5011191368103027
39716,0.5034284591674805
61282,0.5058836936950684
47169,0.5043586492538452
104614,0.5081709623336792
110678,0.5058109760284424
98791,0.504220724105835
16837,0.5035780072212219
52162,0.5034540891647339
62283,0.5063531994819641
47184,0.5037639737129211
121049,0.506108820438385
64343,0.4913470447063446
124235,0.49227336049079895
134143,0.5103464126586914
37526,0.49619364738464355
1834,0.4984091520309448
15799,0.4929081201553345
30026,0.5079554319381714
105703,0.5028977990150452
36062,0.4905257225036621
82219,0.4945465326309204
140040,0.5096909403800964
26396,0.4996431767940521
146876,0.4993846118450165
45596,0.49967846274375916
130354,0.4992642402648926
87295,0.49793514609336853
684,0.4903707206249237
137674,0.5046098232269287
66423,0.5030351877212524
152817,0.5046029090881348
51210,0.4953371584415436
22427,0.5065847039222717
65396,0.517001211643219
134878,0.503882110118866
1995,0.5173314809799194
148217,0.5138530731201172
145848,0.5085726380348206
26729,0.5027168393135071
71885,0.5045807957649231
8565,0.5027360320091248
59965,0.5028329491615295
19251,0.4999873638153076
147297,0.505454957485199
126387,0.4957159757614136
67969,0.5116565227508545
28953,0.511381208896637
81509,0.5082118511199951
38526,0.5081984996795654
43271,0.5104867219924927
62440,0.5154693126678467
125400,0.5098475217819214
119889,0.49599647521972656
99077,0.515491247177124
149635,0.5036295652389526
87308,0.4992583692073822
144333,0.5020174384117126
116989,0.5145224928855896
104527,0.5040847659111023
118036,0.4987141788005829
104936,0.507381796836853
118524,0.5016321539878845
131394,0.49849262833595276
104529,0.49789732694625854
98371,0.5054342150688171
120852,0.5004955530166626
124555,0.5003032088279724
121182,0.5133726000785828
45944,0.5003874897956848
140785,0.5042555332183838
114326,0.506715714931488
12366,0.49512478709220886
136743,0.5311036109924316
11554,0.49421578645706177
92312,0.4938676059246063
141806,0.4913807809352875
93327,0.5017246603965759
121528,0.5028200745582581
153112,0.48901891708374023
39351,0.5071413516998291
35150,0.49068278074264526
50625,0.49945032596588135
152172,0.5018885731697083
84581,0.5058370232582092
11938,0.5097633004188538
78029,0.5097582340240479
88849,0.503933310508728
120003,0.5058497190475464
131041,0.4965861737728119
100478,0.4996282160282135
114942,0.5101023316383362
135622,0.5110997557640076
127396,0.4999489188194275
12810,0.510057270526886
151356,0.49261274933815
109687,0.4956265985965729
8533,0.5231663584709167
64171,0.49530312418937683
43399,0.5191428065299988
111197,0.5124704241752625
90079,0.49782583117485046
