id,probability
120815,0.49482640624046326
87624,0.5037055015563965
29007,0.5078654885292053
144108,0.5092263221740723
11518,0.5084737539291382
115511,0.49212655425071716
87916,0.50898677110672
35495,0.5060300827026367
54925,0.5029890537261963
38701,0.4914303421974182
50913,0.49289780855178833
126523,0.49988964200019836
51937,0.5036852955818176
117226,0.5016380548477173
112830,0.4915813207626343
74119,0.5060300827026367
113047,0.5106565356254578
57625,0.4907172918319702
125339,0.5132970213890076
130215,0.5169887542724609
4071,0.5069179534912109
909,0.5207130312919617
127712,0.5069179534912109
5690,0.4905894696712494
75360,0.4878615736961365
139295,0.5118882060050964
29487,0.5069179534912109
106973,0.5106565356254578
102855,0.4848977029323578
18314,0.5075774788856506
144329,0.5021010637283325
18251,0.4803827106952667
3777,0.5110006928443909
34597,0.4985109269618988
133925,0.5092263221740723
13699,0.5081340670585632
56147,0.4884665608406067
7557,0.49223455786705017
152822,0.5494160652160645
79011,0.5060300827026367
17111,0.5106034278869629
55154,0.5193173885345459
71156,0.5118882060050964
99598,0.5250163674354553
28444,0.5127723217010498
18767,0.48538532853126526
111652,0.5056257843971252
34489,0.486553817987442
110040,0.5022016167640686
32639,0.5084737539291382
82762,0.48616984486579895
42183,0.48627007007598877
130097,0.5116658210754395
101516,0.50898677110672
64362,0.5060300827026367
55478,0.5086925625801086
109228,0.4955705404281616
27964,0.5127723217010498
134424,0.5051410794258118
142028,0.5077342987060547
120995,0.5099824666976929
143673,0.5093625783920288
72816,0.49041125178337097
90557,0.4961053729057312
61435,0.5124095678329468
20763,0.5083385705947876
86755,0.48938775062561035
12617,0.5222821831703186
11761,0.492938756942749
152538,0.5082170367240906
41442,0.5069179534912109
131795,0.5202051401138306
128585,0.5092263221740723
151166,0.4803827106952667
101912,0.52360999584198
103319,0.4958479106426239
22032,0.5079357624053955
102021,0.5033184885978699
86984,0.481860876083374
126295,0.5001334547996521
22923,0.5036852955818176
98222,0.5030907988548279
138174,0.4861609637737274
14481,0.4776245653629303
126936,0.509094774723053
17808,0.5209210515022278
77557,0.5092263221740723
137093,0.40296670794487
127064,0.5198253393173218
6877,0.5092263221740723
152869,0.5069179534912109
20289,0.5116658210754395
7961,0.5074496865272522
132423,0.49612554907798767
127335,0.5137238502502441
104796,0.5133663415908813
77837,0.5087385177612305
140225,0.5009067058563232
114246,0.4826373755931854
143647,0.4949588477611542
74478,0.5149672031402588
83773,0.5110466480255127
20120,0.5193173885345459
25254,0.4810382127761841
144489,0.5010086894035339
19510,0.49147751927375793
73215,0.5210555791854858
74516,0.4985131323337555
123168,0.5115581750869751
18798,0.505215048789978
107676,0.4914783239364624
120613,0.5086686015129089
79309,0.4857860505580902
145142,0.5026043653488159
53423,0.5079357624053955
112624,0.4812919497489929
27951,0.5063800811767578
72377,0.49018874764442444
52318,0.5210555791854858
8277,0.47345417737960815
150661,0.49146243929862976
119560,0.5097677707672119
150834,0.52360999584198
36796,0.5069179534912109
12591,0.48273301124572754
110097,0.48550939559936523
126677,0.48635333776474
82564,0.500876784324646
19334,0.5075774788856506
121564,0.5083385705947876
16481,0.5132970213890076
4656,0.5219419598579407
33788,0.4869886338710785
54548,0.4727153480052948
87917,0.4869440197944641
101999,0.4998967945575714
33013,0.5066015124320984
5367,0.48332321643829346
100549,0.5070074796676636
88960,0.49070632457733154
135770,0.5092263221740723
44707,0.5210555791854858
142544,0.4826086461544037
149339,0.4875507354736328
93245,0.4877135753631592
108668,0.49909862875938416
42517,0.5092263221740723
15476,0.48676297068595886
40740,0.5069021582603455
111475,0.5092263221740723
102015,0.5085147619247437
5262,0.4787139594554901
62710,0.49134561419487
82522,0.5069179534912109
14706,0.5045934915542603
69754,0.48461341857910156
4583,0.513404905796051
114903,0.5099824666976929
62675,0.4869886338710785
37366,0.5061184763908386
93518,0.5083385705947876
132806,0.5177282094955444
144067,0.5042060613632202
108823,0.5351954698562622
100860,0.48905208706855774
74814,0.5069179534912109
85454,0.5047271847724915
96737,0.489265114068985
23407,0.49041125178337097
119082,0.4955705404281616
105430,0.509967029094696
60980,0.505970299243927
147929,0.5082546472549438
76914,0.4941868185997009
119815,0.4810382127761841
144480,0.5106565356254578
38092,0.5082170367240906
147726,0.4905894696712494
50688,0.5048550367355347
38298,0.5118882060050964
108854,0.5250163674354553
83398,0.5041884779930115
9738,0.5082787871360779
25387,0.52360999584198
22813,0.4937867820262909
130701,0.5127723217010498
98327,0.506171703338623
54128,0.4802870452404022
98078,0.5060300827026367
92248,0.4875507354736328
99402,0.5126919746398926
122216,0.5153939723968506
118565,0.49430039525032043
4196,0.5210555791854858
96444,0.5169887542724609
79133,0.533638060092926
25351,0.4848977029323578
30247,0.4875097870826721
76136,0.5169887542724609
130102,0.49043935537338257
87174,0.5048550367355347
69431,0.5022016167640686
32678,0.5118882060050964
147579,0.509678065776825
39854,0.5219419598579407
128797,0.5083385705947876
111893,0.5099824666976929
23251,0.4699988067150116
38571,0.5095803141593933
101368,0.48646125197410583
137878,0.5092263221740723
95326,0.5103014707565308
80168,0.5060300827026367
62073,0.48034170269966125
31856,0.5081340670585632
93823,0.4973146617412567
30944,0.5076741576194763
106926,0.5110006928443909
43594,0.5029596090316772
3184,0.5043107271194458
93937,0.505970299243927
89285,0.5051512718200684
6151,0.48610010743141174
30680,0.4973146617412567
65336,0.5070074796676636
118465,0.5061457753181458
50109,0.5124095678329468
137626,0.5045263171195984
40320,0.5029491186141968
30078,0.5149672031402588
6823,0.5218074321746826
47388,0.5118882060050964
151788,0.5231683850288391
108965,0.5092263221740723
41867,0.5047847628593445
106393,0.5092263221740723
61153,0.49212655425071716
151533,0.510066032409668
131883,0.5068464279174805
99060,0.5122233033180237
70117,0.5069179534912109
13144,0.4846965968608856
28997,0.5099824666976929
2206,0.5037043690681458
153453,0.4907172918319702
135091,0.5069179534912109
7051,0.5241305232048035
1572,0.5045934915542603
46370,0.4812295138835907
78898,0.5092263221740723
47479,0.4718504250049591
92780,0.504327118396759
43621,0.49652227759361267
71526,0.5243207216262817
115785,0.5099954009056091
127313,0.5029890537261963
18307,0.5074605941772461
82067,0.5077637434005737
86164,0.5083385705947876
27186,0.4869440197944641
19950,0.5193173885345459
133662,0.48181989789009094
90122,0.49015992879867554
94177,0.49909862875938416
143258,0.5147704482078552
33421,0.5051410794258118
90305,0.5118882060050964
91337,0.5063572525978088
19394,0.5026475191116333
76502,0.5069179534912109
8604,0.49375686049461365
35944,0.4965064823627472
23547,0.4812295138835907
117862,0.5105410218238831
7536,0.5167611837387085
150037,0.5119664669036865
144861,0.48829367756843567
141829,0.49369099736213684
13210,0.5051410794258118
39874,0.4932422935962677
71888,0.4958479106426239
34770,0.5124405026435852
36658,0.5026475191116333
34479,0.5092263221740723
150078,0.48487168550491333
90771,0.5118882060050964
81831,0.48848673701286316
46849,0.47503480315208435
141163,0.5250163674354553
125603,0.52360999584198
110207,0.5193837881088257
136150,0.5063982605934143
68972,0.5081340670585632
42391,0.5051410794258118
71665,0.5084653496742249
132762,0.4907172918319702
3128,0.5131623148918152
43884,0.5095803141593933
132386,0.5197263360023499
151507,0.5060300827026367
86169,0.5051835775375366
101887,0.5219419598579407
119205,0.5101017355918884
68875,0.5045263171195984
109029,0.5092263221740723
14388,0.5072462558746338
5107,0.5250163674354553
42328,0.5124095678329468
151943,0.5060300827026367
53292,0.5359358787536621
35773,0.5037055015563965
143618,0.5167611837387085
36821,0.4853816330432892
7429,0.49190330505371094
58057,0.51462322473526
30693,0.5037055015563965
112766,0.4922385811805725
3296,0.5135794281959534
65782,0.5060300827026367
75090,0.5095803141593933
98723,0.496299147605896
146711,0.5210555791854858
45300,0.5065022110939026
7834,0.5250163674354553
84075,0.5045934915542603
80943,0.5095803141593933
82909,0.5051410794258118
60242,0.4911581575870514
90686,0.5063800811767578
47163,0.5116658210754395
48687,0.4718504250049591
81884,0.5092263221740723
5282,0.5142236948013306
104172,0.4838540256023407
153391,0.5135794281959534
40688,0.5103412866592407
145534,0.5137238502502441
103804,0.5149672031402588
45556,0.5210555791854858
128631,0.5060300827026367
150850,0.5040386915206909
45473,0.5070074796676636
11074,0.5106576681137085
87942,0.48799780011177063
20491,0.5070237517356873
77028,0.4869416356086731
42815,0.5069179534912109
115505,0.5099438428878784
140915,0.4958479106426239
69092,0.5021010637283325
71683,0.5118882060050964
69457,0.484391450881958
115001,0.49522626399993896
119486,0.4711940884590149
113325,0.5167482495307922
125103,0.5060300827026367
135089,0.5178756713867188
63828,0.5060300827026367
131485,0.5069179534912109
83752,0.4830628037452698
87691,0.5210555791854858
62566,0.4875507354736328
88344,0.4468945860862732
98829,0.52360999584198
57124,0.5096262693405151
118080,0.49289780855178833
53864,0.5210555791854858
77858,0.47946903109550476
45926,0.5222821831703186
109219,0.5106565356254578
46773,0.5069179534912109
104402,0.489820659160614
20769,0.49015992879867554
37380,0.5193173885345459
39042,0.5076741576194763
49348,0.5218074321746826
45693,0.5219419598579407
38686,0.5131623148918152
24154,0.5083385705947876
60813,0.5209210515022278
29440,0.5169887542724609
24568,0.5241305232048035
87351,0.511884868144989
1305,0.52360999584198
55149,0.5039693713188171
60431,0.48382332921028137
76476,0.489265114068985
85410,0.4803827106952667
22631,0.5115453004837036
130841,0.5106034278869629
8110,0.4914783239364624
95690,0.5052827000617981
117427,0.5092263221740723
52556,0.4883764684200287
3486,0.5076741576194763
82271,0.5099954009056091
136546,0.5060300827026367
28616,0.5167482495307922
12482,0.5092263221740723
19738,0.4833320081233978
92667,0.5051410794258118
14990,0.5241305232048035
69233,0.5218074321746826
27851,0.4883764684200287
90041,0.5126599669456482
50758,0.4833928346633911
123248,0.47399863600730896
82567,0.52360999584198
24472,0.5096375942230225
9212,0.5069179534912109
22301,0.4858744740486145
51562,0.5093625783920288
91695,0.52360999584198
116948,0.49041125178337097
20690,0.4914783239364624
130153,0.5210555791854858
129401,0.5106576681137085
52134,0.5069179534912109
71087,0.5083385705947876
111187,0.48103010654449463
33075,0.49321189522743225
84334,0.504409909248352
141151,0.5106565356254578
103733,0.48957034945487976
65718,0.48319175839424133
131179,0.5122749209403992
149148,0.5175195932388306
69702,0.49223455786705017
138783,0.48577019572257996
114074,0.5045934915542603
153038,0.5241305232048035
80340,0.5092263221740723
76715,0.5115453004837036
36002,0.5210555791854858
136296,0.48506033420562744
117546,0.4923533499240875
41464,0.5193173885345459
110484,0.4909180998802185
51727,0.5210555791854858
8730,0.5099256634712219
39785,0.4883764684200287
145772,0.4955509901046753
133881,0.5096262693405151
109877,0.5218074321746826
36128,0.5060300827026367
66717,0.513404905796051
67904,0.5029596090316772
59164,0.4958828389644623
11635,0.4950867295265198
117085,0.4898585379123688
77174,0.5132970213890076
140522,0.5030907988548279
46569,0.5178756713867188
38353,0.5092263221740723
50909,0.49744275212287903
85525,0.5048550367355347
44757,0.5054341554641724
106700,0.5060300827026367
149150,0.5169887542724609
52704,0.5110006928443909
45589,0.509094774723053
11466,0.5321683287620544
126600,0.4950867295265198
22428,0.510256826877594
78666,0.49893927574157715
17756,0.4872048795223236
97631,0.4906843900680542
4705,0.5202051401138306
51167,0.5081340670585632
1095,0.4914783239364624
141871,0.5095803141593933
12724,0.4914783239364624
43511,0.5113346576690674
81297,0.4936065971851349
107987,0.5042262077331543
128731,0.4640446901321411
102479,0.5030907988548279
41025,0.496299147605896
112861,0.5133809447288513
22870,0.5250163674354553
51065,0.513404905796051
56577,0.5158389210700989
132510,0.506171703338623
27234,0.5069179534912109
147082,0.46799907088279724
146202,0.5131623148918152
9201,0.48430705070495605
6656,0.5036852955818176
29795,0.4842151403427124
49509,0.4908975660800934
6405,0.5045199990272522
130299,0.4659998118877411
23607,0.48550939559936523
111118,0.4871572256088257
60070,0.49228349328041077
78370,0.5101017355918884
58597,0.5092263221740723
147693,0.5118882060050964
115856,0.500876784324646
8568,0.5243144035339355
37796,0.5074496865272522
39716,0.5036852955818176
61282,0.5207130312919617
47169,0.506028950214386
104614,0.5099824666976929
110678,0.5110006928443909
98791,0.482622355222702
16837,0.49817800521850586
52162,0.5164334774017334
62283,0.5105410218238831
47184,0.5021010637283325
121049,0.517744243144989
64343,0.47100508213043213
124235,0.4969474971294403
134143,0.5250163674354553
37526,0.4973955750465393
1834,0.4848977029323578
15799,0.4889315366744995
30026,0.5092263221740723
105703,0.5028424859046936
36062,0.48159730434417725
82219,0.4869886338710785
140040,0.5092263221740723
26396,0.5051410794258118
146876,0.5037055015563965
45596,0.4923533499240875
130354,0.506171703338623
87295,0.5051410794258118
684,0.47345417737960815
137674,0.515329897403717
66423,0.5060300827026367
152817,0.5207130312919617
51210,0.48646125197410583
22427,0.5086925625801086
65396,0.5132970213890076
134878,0.5207130312919617
1995,0.5287696123123169
148217,0.52360999584198
145848,0.5250163674354553
26729,0.5210555791854858
71885,0.5060300827026367
8565,0.49399858713150024
59965,0.5183966159820557
19251,0.4938167929649353
147297,0.5095803141593933
126387,0.4905894696712494
67969,0.5149672031402588
28953,0.512553334236145
81509,0.5137814283370972
38526,0.5092263221740723
43271,0.5193173885345459
62440,0.5115441679954529
125400,0.52360999584198
119889,0.4966042935848236
99077,0.5091435313224792
149635,0.5067863464355469
87308,0.5060300827026367
144333,0.504327118396759
116989,0.5216124057769775
104527,0.5158973336219788
118036,0.504409909248352
104936,0.5210555791854858
118524,0.505268931388855
131394,0.4905894696712494
104529,0.4950101375579834
98371,0.5110788941383362
120852,0.5102051496505737
124555,0.5013971924781799
121182,0.5126490592956543
45944,0.5051410794258118
140785,0.5060300827026367
114326,0.5193056464195251
12366,0.4861411154270172
136743,0.565067708492279
11554,0.48597845435142517
92312,0.48419782519340515
141806,0.48710915446281433
93327,0.5036852955818176
121528,0.5069179534912109
153112,0.4895224869251251
39351,0.5124095678329468
35150,0.4889315366744995
50625,0.5030907988548279
152172,0.5075774788856506
84581,0.5210555791854858
11938,0.5229567289352417
78029,0.5073668956756592
88849,0.5069179534912109
120003,0.5116495490074158
131041,0.4884933531284332
100478,0.5022698640823364
114942,0.52360999584198
135622,0.5081340670585632
127396,0.4942817687988281
12810,0.5111444592475891
151356,0.4883476197719574
109687,0.4985131323337555
8533,0.5565197467803955
64171,0.5033184885978699
43399,0.5145249962806702
111197,0.5126490592956543
90079,0.49212655425071716
64044,0.5032945871353149
133489,0.5110006928443909
149152,0.4892711639404297
68301,0.511884868144989
